1938;69.636837;47.050142;1.385386;49.393595;50.473107;4.980786;431.209121;455.146625;4.380169;449.718131;449.208939;2.328732;447.647213;430.253471;6.186366
1939;70.993482;46.793623;4.525512;47.201472;49.870735;1.838966;427.606717;456.402357;1.235385;452.230648;451.585267;5.469937;447.174216;425.573660;3.040863
1940;69.636480;47.048248;1.385315;49.393663;50.472859;4.980446;431.212368;455.155979;4.379574;449.718700;449.208337;2.328584;447.632443;430.254941;6.185611
1941;70.993109;46.791645;4.525450;47.201336;49.871231;1.838628;427.610744;456.413944;1.234765;452.231575;451.584287;5.469787;447.155750;425.575504;3.040073
1942;69.636126;47.046367;1.385243;49.393731;50.472614;4.980108;431.215646;455.165403;4.378973;449.719276;449.207729;2.328436;447.617542;430.256435;6.184850
1943;70.992739;46.789680;4.525388;47.201201;49.871723;1.838291;427.614809;456.425621;1.234140;452.232509;451.583299;5.469636;447.137120;425.577379;3.039276
1944;69.635774;47.044498;1.385173;49.393797;50.472369;4.979772;431.218955;455.174898;4.378368;449.719858;449.207113;2.328288;447.602509;430.257954;6.184081
1945;70.992371;46.787727;4.525327;47.201067;49.872213;1.837956;427.618914;456.437387;1.233509;452.233451;451.582302;5.469484;447.118322;425.579287;3.038472
1946;69.635423;47.042640;1.385103;49.393864;50.472127;4.979438;431.222295;455.184465;4.377758;449.720447;449.206490;2.328139;447.587342;430.259498;6.183306
1947;70.992005;46.785787;4.525266;47.200934;49.872700;1.837623;427.623058;456.449245;1.232873;452.234401;451.581298;5.469332;447.099355;425.581226;3.037659
1948;69.635075;47.040795;1.385033;49.393930;50.471885;4.979106;431.225669;455.194105;4.377143;449.721043;449.205860;2.327990;447.572038;430.261069;6.182523
1949;70.991641;46.783860;4.525205;47.200802;49.873184;1.837293;427.627244;456.461196;1.232231;452.235358;451.580284;5.469180;447.080215;425.583199;3.036839
1950;69.634729;47.038961;1.384964;49.393995;50.471646;4.978776;431.229075;455.203819;4.376522;449.721645;449.205222;2.327841;447.556594;430.262667;6.181733
1951;70.991280;46.781944;4.525145;47.200670;49.873665;1.836964;427.631472;456.473241;1.231583;452.236323;451.579262;5.469027;447.060900;425.585206;3.036012
1952;69.634385;47.037139;1.384895;49.394060;50.471407;4.978448;431.232514;455.213610;4.375896;449.722255;449.204576;2.327692;447.541009;430.264293;6.180936
1953;70.990920;46.780041;4.525085;47.200540;49.874144;1.836637;427.635742;456.485383;1.230929;452.237296;451.578232;5.468874;447.041405;425.587247;3.035176
1954;69.634043;47.035329;1.384827;49.394125;50.471170;4.978122;431.235988;455.223477;4.375264;449.722872;449.203922;2.327542;447.525280;430.265946;6.180131
1955;70.990563;46.778150;4.525026;47.200411;49.874620;1.836312;427.640055;456.497622;1.230270;452.238277;451.577192;5.468721;447.021728;425.589324;3.034331
1956;69.633704;47.033530;1.384759;49.394189;50.470935;4.977798;431.239496;455.233422;4.374627;449.723497;449.203261;2.327391;447.509405;430.267628;6.179318
1957;70.990208;46.776271;4.524967;47.200282;49.875093;1.835989;427.644413;456.509961;1.229604;452.239267;451.576143;5.468567;447.001865;425.591437;3.033479
1958;69.633366;47.031742;1.384692;49.394252;50.470701;4.977475;431.243040;455.243447;4.373984;449.724129;449.202591;2.327241;447.493379;430.269340;6.178498
1959;70.989855;46.774404;4.524908;47.200154;49.875563;1.835668;427.648815;456.522401;1.228932;452.240265;451.575085;5.468413;446.981814;425.593587;3.032618
1960;69.633030;47.029966;1.384625;49.394315;50.470469;4.977155;431.246620;455.253553;4.373335;449.724768;449.201912;2.327090;447.477202;430.271082;6.177670
1961;70.989504;46.772549;4.524850;47.200028;49.876031;1.835349;427.653263;456.534943;1.228254;452.241272;451.574018;5.468258;446.961570;425.595776;3.031748
1962;69.632696;47.028201;1.384558;49.394378;50.470238;4.976837;431.250237;455.263740;4.372680;449.725416;449.201226;2.326938;447.460870;430.272854;6.176833
1963;70.989156;46.770705;4.524792;47.199902;49.876495;1.835032;427.657758;456.547591;1.227569;452.242287;451.572940;5.468103;446.941130;425.598003;3.030870
1964;69.632365;47.026448;1.384492;49.394440;50.470008;4.976520;431.253891;455.274012;4.372020;449.726072;449.200530;2.326787;447.444379;430.274658;6.175989
1965;70.988809;46.768874;4.524734;47.199777;49.876958;1.834717;427.662300;456.560345;1.226878;452.243312;451.571853;5.467947;446.920491;425.600270;3.029982
1966;69.632035;47.024705;1.384426;49.394502;50.469780;4.976205;431.257583;455.284368;4.371353;449.726735;449.199826;2.326635;447.427729;430.276494;6.175136
1967;70.988465;46.767053;4.524677;47.199653;49.877417;1.834403;427.666891;456.573207;1.226181;452.244345;451.570756;5.467791;446.899648;425.602578;3.029085
1968;69.631707;47.022973;1.384361;49.394563;50.469553;4.975893;431.261315;455.294811;4.370680;449.727408;449.199112;2.326482;447.410914;430.278363;6.174275
1969;70.988122;46.765244;4.524620;47.199529;49.877874;1.834092;427.671531;456.586179;1.225476;452.245388;451.569649;5.467635;446.878598;425.604927;3.028179
1970;69.631381;47.021252;1.384296;49.394624;50.469327;4.975582;431.265086;455.305342;4.370001;449.728088;449.198389;2.326330;447.393932;430.280266;6.173405
1971;70.987782;46.763447;4.524563;47.199407;49.878329;1.833782;427.676222;456.599264;1.224765;452.246440;451.568532;5.467478;446.857337;425.607320;3.027263
1972;69.631057;47.019542;1.384231;49.394684;50.469103;4.975272;431.268897;455.315963;4.369315;449.728778;449.197657;2.326177;447.376781;430.282204;6.172526
1973;70.987443;46.761661;4.524507;47.199286;49.878781;1.833474;427.680964;456.612462;1.224046;452.247502;451.567404;5.467321;446.835861;425.609756;3.026338
1974;69.630735;47.017843;1.384167;49.394744;50.468880;4.974965;431.272750;455.326675;4.368623;449.729476;449.196914;2.326023;447.359456;430.284177;6.171638
1975;70.987107;46.759886;4.524451;47.199165;49.879230;1.833168;427.685758;456.625777;1.223321;452.248574;451.566265;5.467164;446.814165;425.612237;3.025402
1976;69.630415;47.016154;1.384104;49.394803;50.468659;4.974660;431.276644;455.337479;4.367924;449.730184;449.196162;2.325870;447.341954;430.286187;6.170740
1977;70.986773;46.758122;4.524396;47.199045;49.879677;1.832864;427.690606;456.639211;1.222588;452.249655;451.565115;5.467006;446.792246;425.614765;3.024457
1978;69.630097;47.014476;1.384040;49.394862;50.468439;4.974356;431.280582;455.348379;4.367218;449.730901;449.195400;2.325716;447.324272;430.288233;6.169834
1979;70.986440;46.756369;4.524341;47.198926;49.880121;1.832561;427.695508;456.652765;1.221847;452.250747;451.563954;5.466848;446.770098;425.617339;3.023501
1980;69.629781;47.012808;1.383978;49.394921;50.468220;4.974054;431.284564;455.359374;4.366505;449.731627;449.194628;2.325562;447.306406;430.290318;6.168917
1981;70.986110;46.754627;4.524286;47.198808;49.880562;1.832260;427.700467;456.666441;1.221099;452.251849;451.562781;5.466689;446.747718;425.619962;3.022534
1982;69.629466;47.011151;1.383915;49.394979;50.468002;4.973754;431.288590;455.370467;4.365785;449.732363;449.193844;2.325407;447.288353;430.292443;6.167991
1983;70.985781;46.752896;4.524232;47.198690;49.881002;1.831961;427.705482;456.680243;1.220343;452.252962;451.561597;5.466530;446.725101;425.622634;3.021557
1984;69.629154;47.009504;1.383853;49.395037;50.467786;4.973456;431.292661;455.381660;4.365058;449.733109;449.193050;2.325252;447.270109;430.294607;6.167055
1985;70.985455;46.751175;4.524177;47.198574;49.881438;1.831664;427.710555;456.694172;1.219580;452.254086;451.560402;5.466371;446.702242;425.625358;3.020568
1986;69.628843;47.007868;1.383791;49.395094;50.467571;4.973159;431.296780;455.392955;4.364324;449.733866;449.192245;2.325097;447.251670;430.296813;6.166109
1987;70.985130;46.749466;4.524124;47.198458;49.881872;1.831369;427.715687;456.708231;1.218808;452.255220;451.559194;5.466211;446.679135;425.628133;3.019569
1988;69.628536;47.006249;1.383725;49.395133;50.467427;4.972896;431.300945;455.404353;4.363582;449.734632;449.191429;2.324942;447.233032;430.299060;6.165153
1989;70.984807;46.747765;4.524064;47.198342;49.882306;1.831106;427.720880;456.722423;1.218028;452.256366;451.557973;5.466051;446.655690;425.630973;3.018539
1990;69.628232;47.004650;1.383650;49.395141;50.467394;4.972683;431.305160;455.415857;4.362832;449.735413;449.190597;2.324788;447.214120;430.301361;6.164182
1991;70.984486;46.746072;4.523994;47.198226;49.882742;1.830892;427.726136;456.736752;1.217238;452.257527;451.556737;5.465890;446.631867;425.633883;3.017487
1992;69.627929;47.003057;1.383576;49.395151;50.467359;4.972469;431.309425;455.427471;4.362074;449.736205;449.189754;2.324632;447.194906;430.303717;6.163195
1993;70.984165;46.744386;4.523925;47.198111;49.883176;1.830678;427.731458;456.751226;1.216439;452.258705;451.555481;5.465727;446.607666;425.636865;3.016418
1994;69.627628;47.001471;1.383502;49.395160;50.467323;4.972255;431.313743;455.439202;4.361309;449.737004;449.188901;2.324472;447.175386;430.306132;6.162193
1995;70.983846;46.742707;4.523857;47.197996;49.883608;1.830466;427.736848;456.765850;1.215631;452.259901;451.554206;5.465559;446.583083;425.639920;3.015333
1996;69.627327;46.999892;1.383428;49.395170;50.467288;4.972042;431.318117;455.451055;4.360535;449.737812;449.188041;2.324308;447.155558;430.308606;6.161174
1997;70.983528;46.741035;4.523788;47.197882;49.884038;1.830254;427.742309;456.780631;1.214812;452.261115;451.552911;5.465387;446.558116;425.643049;3.014232
1998;69.627028;46.998319;1.383355;49.395179;50.467253;4.971830;431.322548;455.463033;4.359752;449.738627;449.187171;2.324139;447.135421;430.311141;6.160140
1999;70.983211;46.739370;4.523720;47.197768;49.884466;1.830043;427.747844;456.795574;1.213983;452.262348;451.551596;5.465211;446.532764;425.646254;3.013114
2000;69.626730;46.996753;1.383282;49.395188;50.467217;4.971620;431.327039;455.475142;4.358961;449.739452;449.186291;2.323967;447.114973;430.313737;6.159089
2001;70.982895;46.737712;4.523652;47.197655;49.884893;1.829833;427.753455;456.810685;1.213143;452.263599;451.550261;5.465030;446.507022;425.649537;3.011979
2002;69.626433;46.995194;1.383209;49.395198;50.467183;4.971410;431.331591;455.487386;4.358159;449.740286;449.185400;2.323791;447.094211;430.316396;6.158022
2003;70.982581;46.736060;4.523584;47.197543;49.885318;1.829624;427.759144;456.825969;1.212292;452.265310;451.548434;5.464659;446.480887;425.652900;3.010827
2004;69.626137;46.993641;1.383137;49.395207;50.467148;4.971200;431.336249;455.499885;4.357381;449.740460;449.185215;2.323140;447.073086;430.319126;6.156948
2005;70.982267;46.734416;4.523517;47.197431;49.885741;1.829415;427.764900;456.841393;1.211473;452.267497;451.546095;5.463807;446.454591;425.656313;3.009718
2006;69.625843;46.992094;1.383065;49.395216;50.467113;4.970992;431.341006;455.512619;4.356629;449.739931;449.185781;2.321990;447.051782;430.321902;6.155878
2007;70.981955;46.732778;4.523450;47.197319;49.886162;1.829208;427.770707;456.856918;1.210691;452.269709;451.543724;5.462645;446.428377;425.659743;3.008665
2008;69.625549;46.990554;1.382993;49.395225;50.467079;4.970785;431.345807;455.525438;4.355872;449.739372;449.186381;2.320815;447.030542;430.324693;6.154812
2009;70.981644;46.731148;4.523383;47.197208;49.886582;1.829001;427.776562;456.872534;1.209908;452.271917;451.541352;5.461471;446.402248;425.663190;3.007617
2010;69.625256;46.989020;1.382921;49.395234;50.467044;4.970578;431.350644;455.538326;4.355109;449.738823;449.186972;2.319645;447.009369;430.327498;6.153750
2011;70.981335;46.729524;4.523317;47.197098;49.887000;1.828795;427.782462;456.888233;1.209120;452.274119;451.538980;5.460302;446.376190;425.666656;3.006569
2012;69.624965;46.987492;1.382850;49.395243;50.467010;4.970372;431.355517;455.551278;4.354340;449.738286;449.187550;2.318481;446.988254;430.330318;6.152690
2013;70.981026;46.727906;4.523250;47.196988;49.887416;1.828590;427.788405;456.904011;1.208328;452.276317;451.536608;5.459139;446.350192;425.670142;3.005521
2014;69.624675;46.985971;1.382779;49.395252;50.466976;4.970168;431.360425;455.564290;4.353566;449.737761;449.188118;2.317322;446.967187;430.333154;6.151633
2015;70.980718;46.726296;4.523184;47.196879;49.887831;1.828386;427.794391;456.919862;1.207532;452.278512;451.534234;5.457980;446.324242;425.673649;3.004473
2016;69.624386;46.984456;1.382709;49.395261;50.466942;4.969964;431.365365;455.577358;4.352787;449.737245;449.188677;2.316167;446.946158;430.336007;6.150577
2017;70.980412;46.724692;4.523119;47.196770;49.888244;1.828183;427.800416;456.935782;1.206732;452.280703;451.531857;5.456825;446.298331;425.677179;3.003425
2018;69.624097;46.982948;1.382638;49.395270;50.466908;4.969760;431.370337;455.590478;4.352003;449.736738;449.189227;2.315016;446.925161;430.338878;6.149523
2019;70.980107;46.723094;4.523053;47.196662;49.888655;1.827981;427.806481;456.951766;1.205929;452.282891;451.529478;5.455674;446.272449;425.680732;3.002376
2020;69.623810;46.981445;1.382568;49.395279;50.466875;4.969558;431.375340;455.603648;4.351214;449.736239;449.189770;2.313868;446.904187;430.341769;6.148470
2021;70.979803;46.721504;4.522988;47.196554;49.889064;1.827779;427.812583;456.967811;1.205122;452.285078;451.527096;5.454526;446.246587;425.684310;3.001327
2022;69.623524;46.979949;1.382499;49.395288;50.466841;4.969357;431.380372;455.616864;4.350421;449.735747;449.190306;2.312723;446.883229;430.344680;6.147418
2023;70.979500;46.719919;4.522923;47.196447;49.889472;1.827578;427.818722;456.983914;1.204311;452.287263;451.524710;5.453380;446.220738;425.687915;3.000277
2024;69.623239;46.978459;1.382429;49.395296;50.466808;4.969156;431.385433;455.630124;4.349624;449.735262;449.190837;2.311580;446.862281;430.347612;6.146366
2025;70.979199;46.718342;4.522859;47.196341;49.889878;1.827379;427.824896;457.000071;1.203498;452.289447;451.522320;5.452236;446.194895;425.691546;2.999225
2026;69.622956;46.976975;1.382360;49.395305;50.466774;4.968956;431.390522;455.643425;4.348824;449.734782;449.191363;2.310438;446.841338;430.350566;6.145315
2027;70.978898;46.716771;4.522794;47.196235;49.890283;1.827179;427.831106;457.016279;1.202681;452.291630;451.519925;5.451093;446.169051;425.695205;2.998173
2028;69.622673;46.975498;1.382291;49.395314;50.466741;4.968757;431.395639;455.656767;4.348019;449.734307;449.191884;2.309297;446.820394;430.353543;6.144263
2029;70.978599;46.715206;4.522730;47.196129;49.890686;1.826981;427.837349;457.032538;1.201862;452.293812;451.517525;5.449951;446.143199;425.698892;2.997119
2030;69.622391;46.974026;1.382223;49.395323;50.466708;4.968559;431.400783;455.670146;4.347211;449.733837;449.192402;2.308156;446.799443;430.356543;6.143211
2031;70.978300;46.713648;4.522666;47.196024;49.891087;1.826784;427.843626;457.048843;1.201039;452.295995;451.515120;5.448810;446.117336;425.702610;2.996063
2032;69.622111;46.972560;1.382154;49.395331;50.466675;4.968361;431.405954;455.683561;4.346400;449.733371;449.192916;2.307016;446.778483;430.359567;6.142158
2033;70.978003;46.712096;4.522603;47.195919;49.891486;1.826587;427.849936;457.065195;1.200213;452.298178;451.512709;5.447669;446.091454;425.706358;2.995006
2034;69.621831;46.971101;1.382086;49.395340;50.466643;4.968165;431.411151;455.697012;4.345586;449.732908;449.193428;2.305877;446.757508;430.362615;6.141104
2035;70.977707;46.710550;4.522539;47.195815;49.891884;1.826391;427.856278;457.081590;1.199385;452.300361;451.510292;5.446527;446.065551;425.710137;2.993946
2036;69.621552;46.969647;1.382019;49.395348;50.466610;4.967969;431.416373;455.710496;4.344768;449.732449;449.193937;2.304736;446.736514;430.365689;6.140050
2037;70.977412;46.709011;4.522476;47.195712;49.892281;1.826196;427.862653;457.098028;1.198554;452.302557;451.507855;5.445380;446.039620;425.713948;2.992885
2038;69.621275;46.968199;1.381951;49.395357;50.466578;4.967774;431.421623;455.724016;4.343949;449.731973;449.194465;2.303582;446.715497;430.368789;6.138994
2039;70.977118;46.707478;4.522413;47.195609;49.892675;1.826002;427.869058;457.114507;1.197722;452.304822;451.505336;5.444195;446.013665;425.717790;2.991823
2040;69.620999;46.966757;1.381884;49.395365;50.466545;4.967580;431.426904;455.737586;4.343131;449.731396;449.195109;2.302353;446.694453;430.371916;6.137939
2041;70.976825;46.705951;4.522351;47.195506;49.893069;1.825809;427.875493;457.131018;1.196894;452.307085;451.502813;5.442965;445.987719;425.721659;2.990769
2042;69.620723;46.965321;1.381817;49.395374;50.466513;4.967387;431.432208;455.751181;4.342311;449.730822;449.195749;2.301124;446.673415;430.375065;6.136884
2043;70.976534;46.704431;4.522289;47.195404;49.893460;1.825616;427.881954;457.147560;1.196063;452.309344;451.500287;5.441737;445.961776;425.725556;2.989715
2044;69.620449;46.963891;1.381751;49.395382;50.466481;4.967194;431.437534;455.764797;4.341489;449.730254;449.196385;2.299898;446.652380;430.378236;6.135830
2045;70.976243;46.702917;4.522227;47.195303;49.893850;1.825424;427.888443;457.164131;1.195231;452.311602;451.497758;5.440510;445.935832;425.729481;2.988659
2046;69.620175;46.962467;1.381684;49.395390;50.466449;4.967002;431.442881;455.778435;4.340664;449.729691;449.197016;2.298673;446.631344;430.381429;6.134775
2047;70.975954;46.701409;4.522165;47.195202;49.894238;1.825233;427.894959;457.180730;1.194397;452.313856;451.495225;5.439285;445.909882;425.733435;2.987602
